4FALSE
1652725773102:  Port.cc 3092: 1.1.3-wiphy0 flushWifiToKernel, cmd -:echo 0 > /debug/ieee80211/wiphy0/ath10k/dfs_block_radar_events:-
1652725773111:  Port.cc 9747: 1.1.3-wiphy0 flushWifiToKernel, cmd -:./local/sbin/iw phy wiphy0 set rts off:-
1652725773111:  misc.cc 883: my_system_outerr, calling cmd: ./local/sbin/iw phy wiphy0 set rts off > /tmp/lf_systemout2523.txt 2>&1
1652725773125:  Port.cc 9868: 1.1.3-wiphy0 flushWifiToKernel, cmd -:./local/sbin/iw phy wiphy0 set antenna 7 7:-  req-val: 15
1652725773125:  misc.cc 883: my_system_outerr, calling cmd: ./local/sbin/iw phy wiphy0 set antenna 7 7 > /tmp/lf_systemout2523.txt 2>&1
1652725773140:  Port.cc 9969: Defer WiFi Radio: 1.1.3-wiphy0 configuration until a virtual AP/STA/Monitor is created.
1652725773140:  Port.cc 16763: 1.1.3-wiphy0: parseIwPhyInfo, dbg: flush-to-kernel cmd: ./local/sbin/iw phy wiphy0 info > /tmp/chainmask_wiphy0_probe_2523.txt
1652725773155:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: Wiphy wiphy0
1652725773155:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	wiphy index: 0
1652725773155:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	max # scan SSIDs: 16
1652725773155:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	max scan IEs length: 195 bytes
1652725773155:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	max # sched scan SSIDs: 0
1652725773155:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	max # match sets: 0
1652725773155:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Retry short limit: 7
1652725773155:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Retry long limit: 4
1652725773155:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Coverage class: 0 (up to 0m)
1652725773155:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Device supports RSN-IBSS.
1652725773155:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Device supports AP-side u-APSD.
1652725773155:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 	Supported Ciphers:
1652725773155:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* WEP40 (00-0f-ac:1)
1652725773155:  Port.cc 16771: 1.1.3-wiphy0 Got 'iw phy info' line: 		* WEP104 (00-0f-ac:5)
